UID|English|Dutch
Cluster|Cluster|Tros
Time Stamp|Time Stamp|Tijdstempel
Boolean in Cluster.False|OFF|UIT
Boolean in Cluster.True|ON|AAN
Boolean in Cluster|Boolean in Cluster|Boolean in Tros
Array|Array|Reeks
String in array|String|Draad
Waveform Chart.xAxisLabel|Time|Tijd
Waveform Chart.yAxisLabel|Amplitude|De Amplitude
Waveform Chart|Waveform Chart|Golfvorm Grafiek
Numeric|English Caption|Engelse Onderschrift
String|English Caption|Engelse Onderschrift
Boolean.False|You're Welcome|Alsublieft
Boolean.True|Thank You|Dankuwel
Boolean|English Caption|Engelse Onderschrift
